CTDE_n25g0m0.txt
25%,0.033
75%,0.577
median,0.136
std,4.59
iqr,0.544
win,407
CTDE_n25g0m1.txt
25%,0.103
75%,0.948
median,0.762
std,3.316
iqr,0.846
win,407
CTDE_n25g1m0.txt
25%,0.0
75%,0.224
median,0.06
std,0.531
iqr,0.224
win,407
CTDE_n25g1m1.txt
25%,0.103
75%,0.936
median,0.683
std,1.028
iqr,0.833
win,407
CTDE_n25g2m0.txt
25%,0.027
75%,0.304
median,0.115
std,0.81
iqr,0.276
win,407
CTDE_n25g2m1.txt
25%,-0.35
75%,0.879
median,0.539
std,4.174
iqr,1.229
win,407
CTDE_n25g3m0.txt
25%,0.0
75%,0.185
median,0.042
std,0.502
iqr,0.185
win,407
CTDE_n25g3m1.txt
25%,0.534
75%,0.99
median,0.893
std,14.163
iqr,0.456
win,407
CTDE_n25g4m0.txt
25%,0.0
75%,0.5
median,0.056
std,1.274
iqr,0.5
win,407
CTDE_n25g4m1.txt
25%,0.222
75%,1.0
median,0.85
std,4.286
iqr,0.778
win,407
CTDE_n25g5m0.txt
25%,0.0
75%,0.689
median,0.235
std,0.43
iqr,0.689
win,407
CTDE_n25g5m1.txt
25%,-1.462
75%,0.889
median,0.0
std,7.147
iqr,2.351
win,407
CTDE_n25g6m0.txt
25%,0.021
75%,0.244
median,0.079
std,0.69
iqr,0.222
win,407
CTDE_n25g6m1.txt
25%,0.386
75%,0.946
median,0.821
std,3.201
iqr,0.561
win,407
