n12g0m1.txt
25%,-1.478,-0.389,-3.386,-1.178,-1.145,-0.863,0.188,0.156
75%,0.649,0.552,0.421,0.696,0.72,0.822,0.939,0.953
median,-0.03,0.113,-0.553,-0.006,0.002,0.171,0.76,0.783
std,58.308,11.571,343.803,47.416,15.275,62.739,5.198,3.209
iqr,2.127,0.941,3.807,1.874,1.865,1.686,0.752,0.798
win,90,218,139,108,95,247,582,631
n12g1m1.txt
25%,-1.875,-0.617,-4.4,-1.082,-0.857,-0.611,0.174,0.133
75%,0.504,0.478,0.139,0.746,0.776,1.0,1.0,1.0
median,-0.156,0.025,-1.106,0.107,0.216,0.314,0.76,0.794
std,18.402,24.668,494.637,25.099,53.158,7.555,0.932,0.908
iqr,2.378,1.096,4.538,1.828,1.634,1.612,0.826,0.867
win,196,206,72,334,140,625,751,811
n12g1m1.txt
25%,-1.875,-0.617,-4.4,-1.082,-0.857,-0.611,0.174,0.133
75%,0.504,0.478,0.139,0.746,0.776,1.0,1.0,1.0
median,-0.156,0.025,-1.106,0.107,0.216,0.314,0.76,0.794
std,18.402,24.668,494.637,25.099,53.158,7.555,0.932,0.908
iqr,2.378,1.096,4.538,1.828,1.634,1.612,0.826,0.867
win,196,206,72,334,140,625,751,811
n12g0m1.txt
25%,-1.478,-0.389,-3.386,-1.178,-1.145,-0.863,0.188,0.156
75%,0.649,0.552,0.421,0.696,0.72,0.822,0.939,0.953
median,-0.03,0.113,-0.553,-0.006,0.002,0.171,0.76,0.783
std,58.308,11.571,343.803,47.416,15.275,62.739,5.198,3.209
iqr,2.127,0.941,3.807,1.874,1.865,1.686,0.752,0.798
win,90,218,139,108,95,247,582,631
